sence	context
1	- МУЗЕЙ «СВАРОВСКИ» - ЗАМОК НОЙШВАНШТАЙН -  ЛИНДЕРХОФФ - ЗАЛЬЦБУРГ* - ЗАЛЬЦКАММЕРГУРДТ -
1	) , полнодневный выезд в Альпы с посещением,  Нойшванштайн на автобусе в сопровождении гида
1	- хоть в компании ученых из Гарварда, хоть в  феодала, угощающего свою даму трюфелями. Чего
1	мыслей - а мы додумывали, строили воздушные , включались в эту игру. На поверку ничего
1	укрытием, Гарри Поттер уверен, что внутри  находится какая-то опасность. Однако
1	филателистический музей, а также похожий на  дом Сет Панис ("Сундук на семи замках"), где
1	, где будет проходить развлечение, например  или космический корабль. Можно выполнять
1	историей и вековыми традициями. Фамильные  с привидениями, старинные университеты,
1	, национальный природный музей "Сноудония" с  Брин Брас, где Вас ждет парк с водопадами. Краем
1	Биконс. Музей Лох-Несского чудовища. Уэльс:  Харлех, возвышающийся на утесе в центре Уэльса
1	, возвышающийся на утесе в центре Уэльса,  Конви, замок Боумарис на о. Англси и
1	на утесе в центре Уэльса, замок Конви,  Боумарис на о. Англси и впечатляющий замок
1	, замок Боумарис на о. Англси и впечатляющий  Кэрнарфон, замок Кастелл Кох с действующим
1	на о. Англси и впечатляющий замок Кэрнарфон,  Кастелл Кох с действующим подъемным мостом,
1	проплывали красные голые скалы, развалины , виноградники, часы работы судебных
1	из своих заветных желаний и приглашает в свой  театральную труппу, чтобы ее участники
1	— им самим. В качестве основы для пьесы хозяин  выбирает миф о Дионисе. Решение странное, но
1	Ветлуги в Волгу стоит сказочный средневековый . Шереметьевским замком зовется в
1	средневековый замок. Шереметьевским  зовется в Нижегородской области усадьба
1	Шереметьевых. А дело все в том, что похожа она на  своей четырехугольной башенкой. Нельзя ее
1	, Кафедрального собора, Рейхстага, Ратуши и  Копеник, дворца Шарлоттенбург и др. 5-ый день.
1	. Свободное время. Дополнительная экскурсия "  Романтического Рейна": город Кобленц, замок
1	"Замки Романтического Рейна": город Кобленц,  Марксбург, часовая прогулка на кораблике по
1	возможна экскурсия в ГОРОД ЧЕШСКИЙ КРУМЛОВ и  ДОБРЖИШЬ (45 евро/ 1935 руб., заказ при
1	домов, а также Государственный Град и , второй по величине после Пражского града,
1	в восхищение не только великолепие интерьеров , но и трехярусный мост «На плашти» в виде
1	коридора высотой 40 метров, соединяющего  с садом и придворным театром. Во время
1	и полными романтики прудами. Вы посетите  Добржишь построенный в стиле рококо
1	Маннсфильд. Экспозиция и французский парк  открыты для посетителей круглый год.
1	за доп. плату возможна экскурсия в Кутна Гору и  Чешский Штернберг (40 евро/1740 руб., заказ
1	? Тогда вам непременно нужно побывать в . Замок Чешский Штернберг был воздвигнут в 13
1	? Тогда вам непременно нужно побывать в замке.  Чешский Штернберг был воздвигнут в 13 веке на
1	и относится к числу наиболее сохранившихся  Чехии. Замок Чешский Штернберк находится на
1	к числу наиболее сохранившихся замков Чехии.  Чешский Штернберк находится на скале, внизу
1	стратегическому положению на вершине скалы,  считался неприступным. Изначально облик
1	считался неприступным. Изначально облик  был готическим, но под влиянием моды в XVIII
1	росписи Рыцарского и Золотого салонов. В  представлено самое любопытное гравюр XVII
1	большая коллекция оружия и выставка часов. В  жил видный деятель эпохи чешского возрождения
1	им жить в музеях, созданных из особняков и . Видимо, их прежние хозяева любят вспоминать
1	работу, шикарный дом превращается в снежный , дело почти доходит до тюрьмы. Премьера (мир):
1	в один из самых известных ресторанов «  коварства и любви». Он расположен в ущелье реки
1	кованые ворота, такие же, как в старинных , способны превратить дом и участок в настоящую
1	в сердце Голландии, а также запатентованный  Valinge. Массивная доска Burkle производится
1	. В программе конкурса, который проводят в  в местечке Борованы, также черничная ярмарка.
1	гостиницы выполнено в виде средневекового  и окружено великолепными густыми садами. Сюда
1	. Об игре: В одном старинном немецком  завелось страшное существо, не дающее прохода
1	? Прибыв на место, Нэнси Дрю понимает, что в  и в самом деле что-то происходит. Люди замечают
1	по подбору, продаже и оформлению отелей, , виноградников, ресторанов, земельных
1	движений и глазомер. Строя песочные  малыш фантазирует, создает собственный мир,
1	здесь гениев и ученых. А средневековые  и монастыри, впитавшие в себя традиции и
1	походов, когда рыцари впервые привезли в свои  белые, тонкие и хрупкие чаши, купленные на
1	четыре года, он потерялся в библиотеке своего . После стапятидесятисемилетнего заточения и
1	кусать без оглядки. Втроем они прорываются в  Угробика и сажают Гугола на Зубоврачебное
1	Amonbane непосредственно в королевских залах  Kivira. Всё величие истинного Action/RPG
1	У нас предложена элитная недвижимость V.I.P. - , исторические дома и дворцы, особняки,
1	"Кэстл Найт" - урбанизированном рыцарском  в самом центре Москвы. Все здесь пронизано
1	ответственность теперь уже не несет, а  Орена пока что в полном порядке, новенький,
1	свои порядки в стенах королевского  Уэльского, как тока нацепила она на себя корону
1	прислуги (правильно, Кейт..пусть лучше  моют толстые старые бабки, на них то прЫнц точно
1	деревушка Пуболь, в которой находится  12 века, приобретенный Сальвадором Дали и
1	и музе Гала, русской по происхождению. В  Пуболь Вы соприкоснётесь с атмосферой частной
1	. На территории города расположен графский  и базилика Святого Назария. Именно в
1	историю Франции – посетить наиболее значимые  Катаров – еретиков, против которых
1	местам столицы, посещение старинных  принесёт много положительных эмоций. А
1	смерти художника). В 1635 году Рубенс приобрел  Стен, расположенный приблизительно в 20 милях
1	в 20 милях к югу от Антверпена. Живя в , он очень полюбил писать местные пейзажи. 30
1	выше, Элиза вдруг увидела вдали огромный , окружённый лёгкими, словно воздушными,
1	воздушными, галереями; внизу, под стенами , колыхались пальмы и росли прекрасные цветы.
1	призрачный, вечно изменяющийся облачный  Фата-Морганы. Элиза опять посмотрела вдаль,
1	. Элиза опять посмотрела вдаль, но  уже не было. Там, где раньше был замок,
1	вдаль, но замка уже не было. Там, где раньше был , поднимались высокие горы, поросшие густым
1	, а вдали виднелись большие города и высокие . До заката солнца было ещё далеко, а Элиза уже
1	, что она летит высоко-высоко к тому , который она видела над морем. А из замка
1	к тому замку, который она видела над морем. А из  навстречу ей выходит фея Фата-Моргана.
1	, пара домов, вероятно магазины и гостиницы и . Было темно, туманно, дождливо и по большей
1	, расстояние в одну сторону 120 км) 5.посещение  Вадстена (продолжительность 4 часа,
1	драма с ночными бурями в окнах старинного . Москва под звездами Чтобы побывать в
1	истории придется по душе путешествие в  Сан-Педро-Де-Ла-Рока – эта крепость включена
1	, чтобы он сразу вслед за этим разобрал руины  из «Лего». Не критикуйте ребенка, если он плохо
1	на гору Аббас-паша где расположены руины  паши. С горы открывается замечательный вид на
1	. В Вендене (Цесис) Рерих пишет этюд старого , от которого теперь остались одни руины. Его
1	Капеллы» (1903 г.) дает представление о  в те годы. Художник вспоминает «пышную зелень
1	выбирать места для построения городищ и : «Городище старой Ладоги, рубленый город
1	, Виленского, Венденского и других старых  – лучшие места во всей окрестности».
1	том, соколенок, проговорил снова причудливые , где обитали самых умных писателей. Джигита и
1	исторические места, побродить по крепостям и , окунуться в прошлое, изучая историю, быт,
1	и редких полотен с изображением Винзорского , а сами картины выставлены для публики в
1	поехать семьей в Турку,посмотреть собор, ,достопримечательности.Не подскажете
1	и виртуальная, на любые вкусы. Кому волшебный  Наины с обольстительными девами - имеется,
1	должна была пройти в таинственном старинном  Маллой, в котором, по слухам, живет призрак
1	, древние дольмены, рыцарские бои в старинном , дегустационные спектакли Театра вин,
1	и Серых камней, Дачи Шаляпина, горы "Кольцо" и  "Коварства и любви". Также в пределах быстрой
1	строгость и удивительную красоту французских  Долины Луары. А дминистраторы ресторана
1	Санто-Доминго со своими пещерами "Три Глаза",  и соборами времен Колумба или остров остров
1	, 25 евро по Большому каналу); посещение  Сфорца: 15 евро; поездка в Штехельберг: 130
1	врагов. И нет мира в приграничье, где стоит  Роузклифф - обитель грозного Джаспера Фицхью.
1	и архитектурные ландшафты - средневековые  и крепости. Во многих их этих городов также
1	, или с видом на воду, или средневековый . Как правило, это города с очень качественной
1	муниципалитеты платят владельцам древних  и крепостей деньги на содержание зданий в
1	зодчий перестроил зал королевского  по королевскому заказу: в XVIII веке Станислав
1	поездка в Коньяк, торжественный ужин в родовом  французской династии производителей коньяка
1	на джипах по Пиренеям и гала ужин в шикарном . Неведомый вкус истории – инсентив в Бургундии
1	Ближнего Востока, экскурсия на целый день в  пустыни Азрак, Каранех, Амра. Египет «
1	достопримечательности, родовые  с привидениями, часовни и соборы, старинные
1	Тауэра, изумительным залам Виндзорского  и Кентерберийского собора, вековые обряды
1	Риму , ни Турину. Величественный брешианский , представляющий собой живой реликт военной
1	праздничный вечер. На поляне, перед  Короля эльфов и Лесной Феи, царило веселье. На
1	маленькие крылышки. А на поляне перед  продолжался весёлый праздник. И все дни
1	включены экскурсии в Монтре и Шильонский , Лозанну, Женева, Бувере, Веве.
1	озера. Коттедж по Таллинскому шоссе  "Летучая Мышь" Настоящий замок расположенный
1	шоссе Замок "Летучая Мышь" Настоящий  расположенный в черте города, в замке живут
1	замок расположенный в черте города, в  живут духи и призраки. Трехэтажное здание в
1	Туутари-Парк, 10 мин. до Финского Залива.  "Де ЛяМур" Находится в дворцово-парковой зоне
1	в дворцово-парковой зоне Ораниенбаума. В  банкетный зал на 100 человек, 18 спален (46
1	атмосфера окутает Вас уютом и теплом. "Старый ", коттедж Оздоровительно развлекательный
1	развлекательный комплекс "Старый " расположен в уникальном, экологически
1	чистом районе Санкт Петербурга. Отель "Старый " выполнен в виде рыцарской крепости эпохи ХII
1	предпочесть романтические путешествие по  Луары во Франции, отдых в Венеции. Ведь
1	и экскурсиями. Можно пожить несколько недель в  Праги. Европа – это не только отдых, но и «
1	игры разворачивается в 18 веке в старом . По заверениям авторов игра будет еще более
1	. Герой игры Даниэль приходит в себя в старинном , не понимая, кто он, как сюда попал и что
1	придётся исследовать самые мрачные уголки  и увидеть ужасающих обитателей этого места,
1	овеянной легендами реки Дунай, к знаменитому  Дюрнштайн (месту заточения английского
1	всё новые и новые домики, дороги, мосты и целые . У наших конструкторов очень нестандартные
1	в честь Алексея Орлова (брата первого хозяина ). Под его командованием русская эскадра
1	подарок всем детям - перестроить старый  на Темной горе в Рождественский Дворец, где все
1	смогут играть и веселиться. Она не знала, что в  живет старая колдунья - мачеха ее матери,
1	экскурсии по окрестностям, например, в  Фей (древняя крепость), или в Замок Зэбалэ (
1	например, в Замок Фей (древняя крепость), или в  Зэбалэ (построен в ХVII веке), крепость Дачиа;
1	«Сладкая жизнь», состоялся в Чехии в старинном  города Валтице. Всем жителям города, а также
1	, во время этого шоколадного праздника в  побывали более трех тысяч человек. По словам
1	По словам Михала Тлустака, главного хранителя , все комнаты в этом древнем замке были сплошь
1	хранителя замка, все комнаты в этом древнем  были сплошь украшены самым разнообразным
1	необычный фестиваль организовали сотрудники , а также четыре компании-производители
1	что чувствовали себя как дома и в ее Виндзорском , неподалеку от Лондона, и в Осборн-хаусе,
1	воспитания. Поэтому в стенах гессенского , увешенных живописными полотнами, постоянно
1	средиземноморья и атлантики, горы и долины,  и деревни, реки и заповедники, острова и
1	в живописных уголках Испании в старинных  или монастырях. Вас ждет роскошь и комфорт,
1	, ложе под балдахином в покоях средневекового , удивительные виды из окон, изысканная кухня и
1	Гегеля и висконсинские коровы») и прозаик («  гнева », «Море-Океан»; его пьеса «Новеченто»
1	. Здесь на каждой кочке по рыцарскому . Местные горные тропы помнят следы Ганнибала,
1	не от него. Тогда король запер свою жену на крыше . Hо через девять месяцев королева все же родила
1	товарищества". Большой готический дом-" " с башнями построен в 1913 г. Автор проекта
1	“Лондон-Супер” - вх. билеты в Виндзорский , Тауэр, а так же по опционным экскурсиям в
1	“Лондон-Премиум” - вх. билеты в Виндзорский , Тауэр, Хэмптон Корт и Гринвич по “
1	” и “Лондон-Триумф” - вх. б. в Виндзорский , Тауэр, а так же по опционным экскурсиям в
1	по городу Баден (4 часа) СРЕДА Утро / Дорога  Штирии (140 евро для взрослого и 100 евро для
1	6 человек Вы увидите знаменитую дорогу  (7 замков) Штирии, совершите небольшую
1	человек Вы увидите знаменитую дорогу замков (7 ) Штирии, совершите небольшую экскурсию по
1	, а также посетите один из обитаемых и ныне  – замок Герберштейн (основан в 1215 г),
1	также посетите один из обитаемых и ныне замков –  Герберштейн (основан в 1215 г), окруженный
1	культурного достояния. Входные билеты в  и зоопарк, кофе / чай и обед включены в стоимость
1	австрийских сладостей проводится в кафе  Герберштейн (12 часов). Крайний срок заявки на
1	вот из глаз! Держишь в руках пистолет и идёшь в ! Цель - Убить Гитлера! мда... Тогда к
1	постройка и воплощал собой идею «города в форме ». Свой нынешний облик палаццо приобрел по воле
1	новую монументальную площадь у самых стен , а во внутренней его части – дворик четко
1	! Сделать заказ ! Основать клан и стать великим !  был осажден и теперь свободен ! Замок готовится
1	великим ! Замок был осажден и теперь свободен !  готовится к осаде Осада Замок удержан при осаде
1	теперь свободен ! Замок готовится к осаде Осада  удержан при осаде ! Рейтинг Славы кланов
1	. Фотографии Маврикий Новости Английский  перед кулисами гор Салон компании Германика
1	, постепенно разрастается в эпическую сагу  Вайла'тун с прилегающими к нему поселениями
1	старого города, римские развалины и . К югу от Сиены следует отметить район,
1	в сельской местности или посетить старинные  и средневековые поселения. Климат в основном
1	- это и Рейн с великолепием средневековых  в его долине, и спокойное величие Балтики , и
1	дома рубленные из кедра норвежский  Для этого бани из карельской сосны тоже испокон
1	дуб. Строевой лес использовали норвежский  исключает возможность деформации бревен друг
1	дома, точными рубленый дом в норвежский  размерами местами расположения чашек
1	врубками своеобразными бревенчатыми . Чаще всего используют рубки чашу бревна
1	бревна быстро возводят строение. Норвежский  Для каждого деревянного зодчества,
1	домов из бруса использовали норвежский  Для каждого деревянного дома от строительство
1	. Церемония закрытия проходила у стен  XVIII века — резиденции графини Бернадотт. Мне
1	напыления, очень напоминает  Кощея Бессмертного. Входя в железную, как
1	Франции. Парк Коломбьер вы найдете рядом с  Ларрей. А озеро Кир - любимое место отдыха и
1	и Швеции. Михай I родился 25 октября 1921 года в  Пелеш, недалеко от Синаи в Румынии. Его отец,
1	самый дотошный краевед. Средневековые  и памятники Римской эпохи, театр-музей
1	ужин в дорогом ресторане или в старинном , трансфер на машине класса «люкс», шампанское
1	качества". Представляете, в каком количестве  по берегам Сены и Луары был произведён
1	в истории Франции были построены знаменитые  долины Луары . При Людовике XIV (1643-1715 гг.)
1	кругозор. В середине XVI в. при дворах и в  аристократов насчитывалось около 950
1	, а их свадьба состоялась 4 июля того же годa в  Латрелстоун, Ирландия. Свой медовый месяц
1	душа, которая не может спокойно сидеть в , когда мир так велик. Ее он и искал перелетая из
1	спустилась вниз по лестнице и вышла за ворота  по направлению к планете, которую видела
1	наследия ЮНЕСКО) : Вавель с королевским , Рыночная площадь, Марианский костел,
1	пару недель часовой, охранявший Шенбруннский  в Вене, где лежал больной сын Наполеона,
1	каменный забор, окружавший Шенбруннский . Таким же образом оказываются
1	приказывает без суда заточить Дантеса в  Иф. Таким путем этот судейский чиновник,
1	, держали в суровом заключении в Неаполе, в  Окуф. В тюрьме Бальдини познакомился с Пико.
1	имеющими внутренние дворы. «Обстановка этого  великолепна, а в апартаментах верхнего этажа
1	император Павел I был убит в Михайловском . После его смерти владелицей Гатчины стала
1	». Спустя год – 19 мая 1918 года – Гатчинский  открылся для посетителей. Великая
1	рыцарям-дворянам средней руки, вместе с  самого рыцаря. В качестве типичного примера
1	захвата историк приводит осаду в 1469 г.  Кейстер наемной армией в 3 000 человек,
1	дворце и Корпусе Бенуа, но и в Михайловском , Мраморном и Строгановском дворцах. В
1	– Нормандия Тур Париж – Ницца – Париж Тур Париж –  Луары Специальные туры в Париж Парижский
1	Луары с захватывающими дух средневековыми . Мы предлагаем вам различные комбинированные
1	раннем времени, то, несомненно, тур Париж –  Луары ваш маршрут. Полтора десятка
1	ваш маршрут. Полтора десятка средневековых , расположенных в долине Луары потрясают
1	. Невероятный по своей архитектуре и масштабу  Сен-Мишель, расположившийся на одноименном
1	ковбоями и индейцами. «Страна фантазий» с  спящей красавицы – любимое место совсем юных
1	. Тут же комендант поселка врезал новый , вручил ключи, сообщил о системе охранной
1	. Непременным атрибутом средневекового  была большая лестница, которую окружали
1	? Гномам сосватал принца-консорта? Восточный  на Баросе взорвал?.. Мало! В новых бедах и
1	с множеством городов и весей, с дворцами знати и  магов, а ныне каменистые пустоши, где нет места
1	(пещеры и др.) и архитектурные сооружения: , монастыри, памятники античности.
1	. Вы сможете стать владельцем средневекового  с башенками или современного дома, поскольку
1	мистическом квесте вы отправитесь в старинный , чтобы отыскать там могущественный артефакт —
1	» История Первоначально строительство  задумывалось просто как крепости, и первичной
1	просто как крепости, и первичной целью  была военная защита, что приводило к тому, что
1	защита, что приводило к тому, что японские  строились в стратегических местах, вдоль
1	, вдоль торговых маршрутов, дорог и рек. Хотя  продолжали строиться в первую очередь по
1	и центрами управления всей области вокруг , и в период Сэнгоку замки стали служить
1	всей области вокруг замка, и в период Сэнгоку  стали служить резиденциями даймё (феодалов),
1	, кто построил один из таких, подобных дворцу,  - Замок Адзутьо в 1576 году; это был первый замок
1	один из таких, подобных дворцу, замков -  Адзутьо в 1576 году; это был первый замок Японии
1	- Замок Адзутьо в 1576 году; это был первый  Японии, который имел башню, и его внешний вид
1	вдохновил Тоётоми Хидэёси на строительство  Осаки и Токугаву Иэясу на строительство замка
1	Замка Осаки и Токугаву Иэясу на строительство  Эдо. Адзутьо служил управляющим центром
1	центром территорий Оды, и его резиденцией, но  также имел важное стратегическое значение и
1	, тщательно выбранное местоположение  позволило Оде осуществлять практически
1	(примерно, 16-ое столетие), большинство  назвали ямадзиро (yamashiro), или горные
1	назвали ямадзиро (yamashiro), или горные . Хотя наиболее поздние замки были построены на
1	), или горные замки. Хотя наиболее поздние  были построены на вершинах гор или на холмах,
1	дополнительное препятствие для нападавших на , а также позволить валунам катиться вниз со
1	оружие. Главная слабость этого стиля  состояла в том, что выдержать длительную осаду
1	в том, что выдержать длительную осаду в таком  было невозможно. Солома загоралась еще более
1	или тяжелыми. В конечном счете, строители  начали строить замки на каменных фундаментах.
1	счете, строители замков начали строить  на каменных фундаментах. Хотя укрепления и
1	на каменных фундаментах. Хотя укрепления и  строились не только, чтобы выполнять защитную
1	главную функцию - оборону, постепенно проекты  менялись, заменяя солому и древесину при
1	японских зданий, включая укрепления и  этого периода. Дошедшие до нашего времени
1	этого периода. Дошедшие до нашего времени  или руины некоторых из крепостей, абсолютно
1	из крепостей, абсолютно отличаются от тех , которые начинали строить позже, и могут все
